Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
8609,-118.67,34.3,5,6123,825,2440,736,79013
14610,-117.66,34.09,26,1151,200,593,188,36667
1557,-118.93,35.37,34,2412,446,1558,421,26903
12875,-117.23,34.14,16,2577,521,956,472,25625
17821,-121.06,38.98,14,2267,355,1140,369,47019
1701,-118.74,34.27,23,2493,522,1488,505,41800
9856,-122.42,37.74,52,1271,353,1076,324,29911
9875,-118.19,33.91,43,1531,357,1509,376,26354
4924,-120.7,35.76,15,1914,425,1130,421,22165
13021,-116.98,32.85,12,3570,713,3321,666,40881
6112,-122.1,40.05,26,633,129,305,140,21827
17149,-120.68,35.5,19,3369,673,1834,646,37672
18770,-118.26,34.02,39,698,232,1046,228,22355
18353,-118.38,34.16,42,2358,546,1065,523,31288
17605,-117.76,34.13,8,16759,2274,7249,2156,74837
4862,-118.39,34.04,41,101,23,85,30,41250
10790,-118.28,34.17,52,2332,433,1135,440,55658
13463,-119.96,38.93,22,2731,632,1215,483,28300
4325,-117.27,33.68,8,26322,4072,9360,3361,53238
12115,-118.57,34.2,36,2559,469,1358,445,45568
18658,-118.52,34.2,37,1795,346,1082,354,49102
1729,-117.25,33.1,14,3676,720,1176,614,39464
16151,-121.91,37.81,7,3477,416,1216,395,131499
12551,-122.03,37.83,24,5948,738,1997,710,98707
15556,-117.35,33.97,27,3960,886,2807,838,30240
12532,-119.12,35.37,13,4527,713,2170,671,48266
14750,-121.36,38.69,13,6850,1400,4251,1421,36989
10652,-118.61,34.2,29,1673,284,794,270,55191
15976,-118.15,34.12,43,1810,427,742,429,38529
1423,-122.39,37.73,52,1931,329,1025,293,29063
19410,-118.35,34.06,52,3446,1360,1768,1245,24722
11347,-118.2,34.03,37,1583,392,1776,377,27266
8651,-118.15,34.1,39,3856,867,1847,830,34559
5733,-122.42,37.8,52,4079,1112,1466,1024,45913
17554,-122.45,37.67,35,491,98,274,97,44286
11636,-117.67,34.04,16,3260,501,1973,535,46563
608,-118.02,33.96,36,2071,398,988,404,46226
13836,-118.33,33.93,37,4916,1134,3533,1035,32862
4922,-122.23,37.79,40,930,199,564,184,13281
18319,-118.14,34.03,45,1569,359,1203,359,24612
8038,-118.19,33.78,21,2741,1029,2924,969,13274
2881,-119.12,34.38,28,7200,1281,3793,1238,40750
7329,-118.08,33.86,17,2259,383,1378,386,58733
5886,-117.31,34.08,43,1697,387,1181,352,19234
1294,-119.11,35.42,52,154,28,37,16,100263
159,-118.08,34.55,5,16181,2971,8152,2651,45237
6007,-117.88,33.83,22,3522,543,1706,524,64685
1783,-121.5,38.61,5,1395,373,638,322,26745
11358,-121.35,38.01,15,2682,599,1520,601,35982
17373,-117.14,32.7,40,1227,330,1199,316,12188
3342,-114.66,32.74,17,1388,386,775,320,12049
9364,-118.27,34.06,30,1771,788,2188,764,15885
2500,-118.15,34.11,52,1000,192,363,158,42981
4882,-122.27,37.77,52,1731,377,872,363,41666
20099,-122.19,37.74,36,847,212,567,159,11765
15874,-118.25,33.95,41,1576,339,1252,302,19798
18959,-118.07,33.9,39,2502,546,1849,518,38846
6618,-118.01,33.78,26,2343,377,1166,373,60000
18228,-121.94,38.36,2,4953,735,1791,562,50346
1633,-117.98,33.83,17,3506,992,2104,893,33006
14956,-118.09,34.1,40,1904,393,1183,364,36696
12800,-118.52,34.44,26,934,148,519,162,53209
416,-118.27,34.07,38,1270,556,1692,450,18700
16424,-118.51,34.43,15,8510,1258,3733,1233,61082
15047,-117.97,33.83,22,3310,688,1807,674,40185
17904,-117.93,34.12,36,294,67,266,80,35385
19886,-121.92,38.37,26,2056,413,933,367,27051
9780,-122.43,37.74,52,2637,539,1159,497,38846
14862,-117.65,34.08,38,2750,572,1410,483,33836
20354,-117.35,34.01,23,3707,769,1938,658,27250
9044,-117.85,33.8,34,1593,283,872,255,38250
4871,-122.29,37.82,2,158,43,94,57,25625
3632,-120.69,35.65,14,3487,889,2352,796,16303
3247,-117.9,33.64,28,2466,507,1081,465,39375
8528,-118.1,34.08,37,2894,659,1977,636,25430
9080,-117.18,32.83,31,1772,353,1090,350,39265
10002,-118.18,33.78,52,1180,381,1046,332,15603
4461,-119.07,36.08,5,2693,508,1785,491,30000
20069,-118.27,34.27,27,5205,859,2363,888,61946
8200,-117.94,33.84,28,604,207,615,212,36214
9230,-118.2,34.12,52,1580,426,1462,406,33326
19260,-117.83,34.01,16,9446,1650,4911,1534,50111
14501,-117.79,34.02,5,18690,2862,9427,2777,64266
7345,-121.87,37.26,24,2383,343,1146,341,56223
15167,-118.54,34.21,22,6064,1826,4876,1697,28750
12844,-119.68,34.42,38,1452,354,1139,340,27070
4193,-122.27,37.88,52,1693,391,669,367,35417
3624,-117.98,33.89,18,2939,437,1278,435,71425
13094,-117.11,32.75,18,1943,587,1329,522,17696
5097,-121.96,36.97,23,4324,1034,1844,875,30777
12227,-117.05,32.58,22,2101,399,1551,371,41518
16856,-119.0,35.35,35,1164,277,992,284,14015
661,-122.22,37.47,35,367,113,398,109,25000
19231,-122.78,38.52,23,2511,549,1052,527,24922
5382,-118.95,34.81,30,2817,604,1089,412,31364
5537,-122.07,37.31,24,4401,698,1818,685,72986
5211,-118.41,33.92,38,1437,272,590,250,52337
15825,-120.94,37.4,32,1175,208,774,222,30000
4004,-118.29,33.84,11,2274,617,1897,622,35094
1275,-122.29,37.87,46,1267,324,792,321,25250
1065,-119.58,36.69,42,1032,215,812,225,19766
